dateTime	currentBalanceReportId	currentBalance	amount	lineItem	detail	transactionType	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1428527236030	701	13173.0	-500.0	Retail Down Payment Assistance	VID:1113240143215	Voucher	850	850	1	1	1	850
1428527856997	702	13171.0	-2.0	Dealer Dividend Cash	VID:1113240143315	Voucher	850	850	1	1	1	850
1428527918899	703	13169.0	-2.0	Dealer Dividend Cash	VID:1113240143415	Voucher	850	850	1	1	1	850
1428527976203	704	13167.0	-2.0	Dealer Dividend Cash	VID:1113240143515	Voucher	850	850	1	1	1	850
1428527993024	705	13165.0	-2.0	Dealer Dividend Cash	VID:1113240143615	Voucher	850	850	1	1	1	850
1428528128832	706	13164.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240143715	Voucher	850	850	1	1	1	850
1428564655068	707	13664.0	500.0	Retail Down Payment Assistance	VID:1113240143215	Voucher - Void	850	850	1	1	1	850
1428566987897	708	13239.0	-425.0	XS Wear Premium Reimbursement	VID:1113240144115	Voucher	850	850	1	1	1	850
1428567203553	709	13664.0	425.0	XS Wear Premium Reimbursement	VID:1113240144115	Voucher - Void	850	850	1	1	1	850
1428567247007	710	13564.0	-100.0	CBCGP - GAP Premium Reimbursement	VID:1113240144215	Voucher	850	850	1	1	1	850
1428567453484	711	13664.0	100.0	CBCGP - GAP Premium Reimbursement	VID:1113240144215	Voucher - Void	850	850	1	1	1	850
1428567627400	712	9857.0	-3807.0	CBCGP - GAP Premium Reimbursement	VID:1113240144315	Voucher	850	850	1	1	1	850
1428567911378	713	13664.0	3807.0	CBCGP - GAP Premium Reimbursement	VID:1113240144315	Voucher - Void	850	850	1	1	1	850
1428567978619	714	13530.0	-134.0	Dealer Dividend Cash	VID:1113240144415	Voucher	850	850	1	1	1	850
1428575520479	715	13111.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240144515	Voucher	850	850	1	1	1	850
1428576304919	716	12111.0	-1000.0	GMF Dealership Training Discount	VID:1113240144615	Voucher	850	850	1	1	1	850
1428591412294	717	12109.0	-2.0	Dealer Dividend Cash	VID:1113240144715	Voucher	850	850	1	1	1	850
1428591921723	718	12107.0	-2.0	Dealer Dividend Cash	VID:1113240144815	Voucher	850	850	1	1	1	850
1428592173750	719	12105.0	-2.0	Dealer Dividend Cash	VID:1113240144915	Voucher	850	850	1	1	1	850
1428592240425	720	12103.0	-2.0	Dealer Dividend Cash	VID:1113240145015	Voucher	850	850	1	1	1	850
1428592261163	721	12101.0	-2.0	Dealer Dividend Cash	VID:1113240145115	Voucher	850	850	1	1	1	850
1428607872540	722	12100.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240145215	Voucher	850	850	1	1	1	850
1428662619624	723	11675.0	-425.0	XS Wear Premium Reimbursement	VID:1113240145415	Voucher	850	850	1	1	1	850
1428662730033	724	11665.0	-10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240145515	Voucher	850	850	1	1	1	850
1428662855267	725	11675.0	10.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240145515	Voucher - Void	850	850	1	1	1	850
1428702417656	726	12100.0	425.0	XS Wear Premium Reimbursement	VID:1113240145415	Voucher - Void	850	850	1	1	1	850
1428702425719	727	12101.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240134615	Voucher - Void	850	850	1	1	1	850
1428702576431	728	11601.0	-500.0	Retail Down Payment Assistance	VID:1113240145715	Voucher	850	850	1	1	1	850
1428702615109	729	11101.0	-500.0	Lease CCR	VID:1113240145815	Voucher	850	850	1	1	1	850
1428702651061	730	10732.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240145915	Voucher	850	850	1	1	1	850
1428702675227	731	10307.0	-425.0	XS Wear Premium Reimbursement	VID:1113240146015	Voucher	850	850	1	1	1	850
1428702707383	732	10306.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240146215	Voucher	850	850	1	1	1	850
1428702757862	733	10305.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240146315	Voucher	850	850	1	1	1	850
1428702813912	734	10304.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240146415	Voucher	850	850	1	1	1	850
1428702859788	735	10303.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240146515	Voucher	850	850	1	1	1	850
1428702898613	736	10302.0	-1.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240146715	Voucher	850	850	1	1	1	850
1428702921519	737	10301.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240146815	Voucher	850	850	1	1	1	850
1428702949741	738	9801.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240146915	Voucher	850	850	1	1	1	850
1428702973322	739	8801.0	-1000.0	GMF Dealership Training Discount	VID:1113240147015	Voucher	850	850	1	1	1	850
1428702999370	740	8301.0	-500.0	GM Accessories Reimbursement	VID:1113240147115	Voucher	850	850	1	1	1	850
1428703015909	741	8299.0	-2.0	Dealer Dividend Cash	VID:1113240147215	Voucher	850	850	1	1	1	850
1429572893433	742	8799.0	500.0	GM Accessories Reimbursement	VID:1113240147115	Voucher - Void	850	850	1	1	1	850
1429572961922	743	8798.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147515	Voucher	850	850	1	1	1	850
1429573009137	744	8799.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147515	Voucher - Void	850	850	1	1	1	850
1429573029041	745	8798.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147715	Voucher	850	850	1	1	1	850
1429573052245	746	8799.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147715	Voucher - Void	850	850	1	1	1	850
1429573066954	747	8798.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147815	Voucher	850	850	1	1	1	850
1429607221081	748	8379.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240147915	Voucher	850	850	1	1	1	850
1429616696162	749	8798.0	419.0	CPO Certification Fee Reimbursement	VID:1113240147915	Voucher - Void	850	850	1	1	1	850
1429616840029	750	8638.0	-160.0	Dealer Dividend Cash	VID:1113240148015	Voucher	850	850	1	1	1	850
1429704769105	751	8213.0	-425.0	XS Wear Premium Reimbursement	VID:1113240148715	Voucher	850	850	1	1	1	850
1429713481243	752	8211.0	-2.0	Dealer Dividend Cash	VID:1113240148815	Voucher	850	850	1	1	1	850
1429713543426	753	8210.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240148915	Voucher	850	850	1	1	1	850
1429713645284	754	8209.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240149015	Voucher	850	850	1	1	1	850
1429713670398	755	8208.0	-1.0	CBCGP - GAP Premium Reimbursement	VID:1113240149115	Voucher	850	850	1	1	1	850
1429713689338	756	8207.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240149215	Voucher	850	850	1	1	1	850
1429713758347	757	8205.0	-2.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240149315	Voucher	850	850	1	1	1	850
1429713779524	758	7705.0	-500.0	GM Accessories Reimbursement	VID:1113240149415	Voucher	850	850	1	1	1	850
1429714021942	759	7205.0	-500.0	Retail Down Payment Assistance	VID:1113240149915	Voucher	850	850	1	1	1	850
1429714052859	760	6705.0	-500.0	Lease CCR	VID:1113240150015	Voucher	850	850	1	1	1	850
1429714107252	761	6336.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240150115	Voucher	850	850	1	1	1	850
1429714167443	762	6331.0	-5.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240150215	Voucher	850	850	1	1	1	850
1429714248323	763	5331.0	-1000.0	GMF Dealership Training Discount	VID:1113240150315	Voucher	850	850	1	1	1	850
1429714419137	764	4831.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240150415	Voucher	850	850	1	1	1	850
1429731568443	765	5331.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240150415	Voucher - Void	850	850	1	1	1	850
1429731576858	766	5336.0	5.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240150215	Voucher - Void	850	850	1	1	1	850
1429731583686	767	5705.0	369.0	CPO Certification Fee Reimbursement	VID:1113240150115	Voucher - Void	850	850	1	1	1	850
1429731595637	768	6205.0	500.0	Lease CCR	VID:1113240150015	Voucher - Void	850	850	1	1	1	850
1429731611478	769	6705.0	500.0	Retail Down Payment Assistance	VID:1113240149915	Voucher - Void	850	850	1	1	1	850
1429731626846	770	7205.0	500.0	GM Accessories Reimbursement	VID:1113240149415	Voucher - Void	850	850	1	1	1	850
1429731653052	771	7630.0	425.0	XS Wear Premium Reimbursement	VID:1113240148715	Voucher - Void	850	850	1	1	1	850
1429731667062	772	7631.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240148915	Voucher - Void	850	850	1	1	1	850
1429731682777	773	7632.0	1.0	CBCGP - VSC Premium Reimbursement	VID:1113240149215	Voucher - Void	850	850	1	1	1	850
1429731695786	774	7633.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240149115	Voucher - Void	850	850	1	1	1	850
1429731708501	775	7634.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240149015	Voucher - Void	850	850	1	1	1	850
1429735763350	776	7134.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240150515	Voucher	850	850	1	1	1	850
1429789006364	777	6134.0	-1000.0	GMF Dealership Training Discount	VID:1113240151015	Voucher	850	850	1	1	1	850
1429789116960	778	6089.0	-45.0	EOT Excess Mileage Fee Waiver	VID:1113240151115	Voucher	850	850	1	1	1	850
1429789161550	779	6134.0	45.0	EOT Excess Mileage Fee Waiver	VID:1113240151115	Voucher - Void	850	850	1	1	1	850
1429877899705	780	6034.0	-100.0	CBCGP - GAP Premium Reimbursement	VID:1113240151215	Voucher	850	850	1	1	1	850
1430132237958	781	5615.0	-419.0	CPO Certification Fee Reimbursement	VID:1113240151315	Voucher	850	850	1	1	1	850
1430132339109	782	5481.0	-134.0	Dealer Dividend Cash	VID:1113240151515	Voucher	850	850	1	1	1	850
1430153491234	783	5479.0	-2.0	Dealer Dividend Cash	VID:1113240151715	Voucher	850	850	1	1	1	850
1430153779706	784	3479.0	-2000.0	Retail Down Payment Assistance	VID:1113240151815	Voucher	850	850	1	1	1	850
1430221697758	785	3054.0	-425.0	XS Wear Premium Reimbursement	VID:1113240151915	Voucher	850	850	1	1	1	850
1430221779046	786	2554.0	-500.0	GM Accessories Reimbursement	VID:1113240152015	Voucher	850	850	1	1	1	850
1430221920266	787	2979.0	425.0	XS Wear Premium Reimbursement	VID:1113240151915	Voucher - Void	850	850	1	1	1	850
1430239492350	788	2479.0	-500.0	Retail Down Payment Assistance	VID:1113240152115	Voucher	850	850	1	1	1	850
1430239582989	789	2979.0	500.0	Retail Down Payment Assistance	VID:1113240152115	Voucher - Void	850	850	1	1	1	850
1430239621940	790	2554.0	-425.0	XS Wear Premium Reimbursement	VID:1113240152215	Voucher	850	850	1	1	1	850
1430239637930	791	2979.0	425.0	XS Wear Premium Reimbursement	VID:1113240152215	Voucher - Void	850	850	1	1	1	850
1430239663575	792	2978.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240152315	Voucher	850	850	1	1	1	850
1430239687570	793	2979.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240152315	Voucher - Void	850	850	1	1	1	850
1430239710081	794	2970.0	-9.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240152415	Voucher	850	850	1	1	1	850
1430239727243	795	2979.0	9.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240152415	Voucher - Void	850	850	1	1	1	850
1430250561661	796	3479.0	500.0	GM Accessories Reimbursement	VID:1113240152015	Voucher - Void	850	850	1	1	1	850
1430250699150	797	3477.0	-2.0	Dealer Dividend Cash	VID:1113240152615	Voucher	850	850	1	1	1	850
1430316192721	798	3108.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240152715	Voucher	850	850	1	1	1	850
1430316363655	799	3477.0	369.0	CPO Certification Fee Reimbursement	VID:1113240152715	Voucher - Void	850	850	1	1	1	850
1430316378252	800	3108.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240152815	Voucher	850	850	1	1	1	850
1430316470080	801	3477.0	369.0	CPO Certification Fee Reimbursement	VID:1113240152815	Voucher - Void	850	850	1	1	1	850
1430316535816	802	3470.0	-7.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240153015	Voucher	850	850	1	1	1	850
1430329299438	803	3468.0	-2.0	Dealer Dividend Cash	VID:1113240153115	Voucher	850	850	1	1	1	850
1430333012324	804	3475.0	7.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240153015	Voucher - Void	850	850	1	1	1	850
1430333021903	805	5475.0	2000.0	Retail Down Payment Assistance	VID:1113240151815	Voucher - Void	850	850	1	1	1	850
1430333030389	806	5894.0	419.0	CPO Certification Fee Reimbursement	VID:1113240151315	Voucher - Void	850	850	1	1	1	850
1430333038076	807	5994.0	100.0	CBCGP - GAP Premium Reimbursement	VID:1113240151215	Voucher - Void	850	850	1	1	1	850
1430333047831	808	6494.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240150515	Voucher - Void	850	850	1	1	1	850
1430333059190	809	6496.0	2.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240149315	Voucher - Void	850	850	1	1	1	850
1430333069872	810	6996.0	500.0	Retail Down Payment Assistance	VID:1113240145715	Voucher - Void	850	850	1	1	1	850
1430333078597	811	7496.0	500.0	Lease CCR	VID:1113240145815	Voucher - Void	850	850	1	1	1	850
1430333088048	812	7865.0	369.0	CPO Certification Fee Reimbursement	VID:1113240145915	Voucher - Void	850	850	1	1	1	850
1430333096374	813	8290.0	425.0	XS Wear Premium Reimbursement	VID:1113240146015	Voucher - Void	850	850	1	1	1	850
1430333104615	814	8291.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240146215	Voucher - Void	850	850	1	1	1	850
1430333112570	815	8292.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240146315	Voucher - Void	850	850	1	1	1	850
1430333121795	816	8293.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240146415	Voucher - Void	850	850	1	1	1	850
1430333129482	817	8294.0	1.0	CBCGP - VSC Premium Reimbursement	VID:1113240146515	Voucher - Void	850	850	1	1	1	850
1430333137574	818	8295.0	1.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240146715	Voucher - Void	850	850	1	1	1	850
1430333147824	819	8296.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240146815	Voucher - Void	850	850	1	1	1	850
1430333158768	820	8796.0	500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240146915	Voucher - Void	850	850	1	1	1	850
1430333172090	821	8797.0	1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240147815	Voucher - Void	850	850	1	1	1	850
1430333184115	822	8798.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240145215	Voucher - Void	850	850	1	1	1	850
1430333193109	823	9217.0	419.0	CPO Certification Fee Reimbursement	VID:1113240144515	Voucher - Void	850	850	1	1	1	850
1430333203814	824	9218.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240143715	Voucher - Void	850	850	1	1	1	850
1430333213952	825	9718.0	500.0	Retail Down Payment Assistance	VID:1113240142715	Voucher - Void	850	850	1	1	1	850
1430333493818	826	9218.0	-500.0	Retail Down Payment Assistance	VID:1113240153315	Voucher	850	850	1	1	1	850
1430333536197	827	8718.0	-500.0	Lease CCR	VID:1113240153415	Voucher	850	850	1	1	1	850
1430333578008	828	8349.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240153515	Voucher	850	850	1	1	1	850
1430333642052	829	7924.0	-425.0	XS Wear Premium Reimbursement	VID:1113240153615	Voucher	850	850	1	1	1	850
1430333701478	830	7923.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240153715	Voucher	850	850	1	1	1	850
1430333738001	831	7922.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240153815	Voucher	850	850	1	1	1	850
1430333797477	832	7920.0	-2.0	CBCGP - GAP Premium Reimbursement	VID:1113240153915	Voucher	850	850	1	1	1	850
1430333826599	833	7919.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240154015	Voucher	850	850	1	1	1	850
1430333883861	834	7914.0	-5.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240154115	Voucher	850	850	1	1	1	850
1430333920436	835	7913.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240154215	Voucher	850	850	1	1	1	850
1430333965979	836	7413.0	-500.0	GMF DealerSource Vehicle Purchase Rebate	VID:1113240154315	Voucher	850	850	1	1	1	850
1430334028925	837	6413.0	-1000.0	GMF Dealership Training Discount	VID:1113240154415	Voucher	850	850	1	1	1	850
1430334094814	838	5913.0	-500.0	GM Accessories Reimbursement	VID:1113240154515	Voucher	850	850	1	1	1	850
1430334127106	839	5911.0	-2.0	Dealer Dividend Cash	VID:1113240154715	Voucher	850	850	1	1	1	850
1430334349811	840	5910.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240154815	Voucher	850	850	1	1	1	850
1430335045732	841	6329.0	419.0	CPO Certification Fee Reimbursement	VID:1113240132315	Voucher - Void	850	850	1	1	1	850
1430726429808	842	5787.0	-123.0	EOT Excess Mileage Fee Waiver	VID:1113240155215	Voucher	850	850	1	1	1	850
1430731978596	843	5287.0	-500.0	CBCGP - GAP Premium Reimbursement	VID:1113240155315	Voucher	850	850	1	1	1	850
1430743144955	844	5787.0	500.0	CBCGP - GAP Premium Reimbursement	VID:1113240155315	Voucher - Void	850	850	1	1	1	850
1430743191107	845	5653.0	-134.0	Dealer Dividend Cash	VID:1113240155415	Voucher	850	850	1	1	1	850
1430762356364	846	5652.0	-1.0	CBCGP - Tire & Wheel Premium Reimbursement	VID:1113240155515	Voucher	850	850	1	1	1	850
1430842291060	847	5650.0	-2.0	Dealer Dividend Cash	VID:1113240155915	Voucher	850	850	1	1	1	850
1430842435226	848	5649.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240156115	Voucher	850	850	1	1	1	850
1430842477077	849	5648.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240156215	Voucher	850	850	1	1	1	850
1430842504336	850	5647.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240156315	Voucher	850	850	1	1	1	850
